Blocksize,Sampling Rate,Number of Avg,Number of Channels,Coh
500.000,1000.000,7.000,2.000
waveform,[0,0],[0,1]
t0,9/5/2021  18:42:22.529223,9/5/2021  18:42:22.529223
9/5/2021  18:42:25.907223,4.053774E+0,4.037430E+0
9/5/2021  18:42:25.908223,4.209256E+0,3.826545E+0
9/5/2021  18:42:25.909223,3.980481E+0,3.971977E+0
9/5/2021  18:42:25.910223,4.230671E+0,3.861298E+0
9/5/2021  18:42:25.911223,4.034389E+0,3.852211E+0
9/5/2021  18:42:25.912223,4.192618E+0,3.963455E+0
9/5/2021  18:42:25.913223,4.153298E+0,3.832599E+0
9/5/2021  18:42:25.914223,4.177986E+0,3.895703E+0
9/5/2021  18:42:25.915223,4.265323E+0,3.930352E+0
9/5/2021  18:42:25.916223,3.980572E+0,3.990225E+0
9/5/2021  18:42:25.917223,4.083053E+0,3.930261E+0
9/5/2021  18:42:25.918223,4.028197E+0,3.767076E+0
9/5/2021  18:42:25.919223,3.985920E+0,3.925242E+0
9/5/2021  18:42:25.920223,4.098446E+0,3.874278E+0
9/5/2021  18:42:25.921223,4.037447E+0,3.852070E+0
9/5/2021  18:42:25.922223,4.149166E+0,3.783929E+0
9/5/2021  18:42:25.923223,4.034322E+0,3.831490E+0
9/5/2021  18:42:25.924223,4.235446E+0,3.728794E+0
9/5/2021  18:42:25.925223,4.034303E+0,3.972290E+0
9/5/2021  18:42:25.926223,4.234967E+0,3.913662E+0
9/5/2021  18:42:25.927223,4.059534E+0,3.948578E+0
9/5/2021  18:42:25.928223,3.953644E+0,3.785834E+0
9/5/2021  18:42:25.929223,4.222375E+0,3.709671E+0
9/5/2021  18:42:25.930223,4.033446E+0,3.999322E+0
9/5/2021  18:42:25.931223,3.970806E+0,3.832026E+0
9/5/2021  18:42:25.932223,4.034352E+0,3.956793E+0
9/5/2021  18:42:25.933223,4.099746E+0,3.872430E+0
9/5/2021  18:42:25.934223,4.111881E+0,3.863936E+0
9/5/2021  18:42:25.935223,4.225432E+0,3.832070E+0
9/5/2021  18:42:25.936223,3.962618E+0,3.880507E+0
9/5/2021  18:42:25.937223,4.169986E+0,3.790613E+0
9/5/2021  18:42:25.938223,3.959449E+0,3.902325E+0
9/5/2021  18:42:25.939223,4.052704E+0,3.819829E+0
9/5/2021  18:42:25.940223,3.948134E+0,3.758812E+0
9/5/2021  18:42:25.941223,4.035051E+0,3.736073E+0
9/5/2021  18:42:25.942223,4.027421E+0,3.760311E+0
9/5/2021  18:42:25.943223,4.216259E+0,3.901001E+0
9/5/2021  18:42:25.944223,3.984389E+0,3.879544E+0
9/5/2021  18:42:25.945223,4.126340E+0,3.929865E+0
9/5/2021  18:42:25.946223,4.206925E+0,3.901574E+0
9/5/2021  18:42:25.947223,4.113578E+0,3.816840E+0
9/5/2021  18:42:25.948223,4.145206E+0,3.726924E+0
9/5/2021  18:42:25.949223,4.173026E+0,3.736940E+0
9/5/2021  18:42:25.950223,4.144189E+0,3.761852E+0
9/5/2021  18:42:25.951223,4.013243E+0,3.733195E+0
9/5/2021  18:42:25.952223,4.018695E+0,3.680139E+0
9/5/2021  18:42:25.953223,4.107949E+0,3.749273E+0
9/5/2021  18:42:25.954223,4.193317E+0,3.691173E+0
9/5/2021  18:42:25.955223,4.029466E+0,3.716562E+0
9/5/2021  18:42:25.956223,3.978740E+0,3.898417E+0
9/5/2021  18:42:25.957223,4.110950E+0,3.855076E+0
9/5/2021  18:42:25.958223,4.006500E+0,3.782591E+0
9/5/2021  18:42:25.959223,4.034172E+0,3.697573E+0
9/5/2021  18:42:25.960223,4.093998E+0,3.694149E+0
9/5/2021  18:42:25.961223,4.089737E+0,3.896424E+0
9/5/2021  18:42:25.962223,4.161723E+0,3.789220E+0
9/5/2021  18:42:25.963223,3.906682E+0,3.922280E+0
9/5/2021  18:42:25.964223,3.974373E+0,3.793516E+0
9/5/2021  18:42:25.965223,4.098261E+0,3.914250E+0
9/5/2021  18:42:25.966223,3.928028E+0,3.828545E+0
9/5/2021  18:42:25.967223,4.120763E+0,3.790799E+0
9/5/2021  18:42:25.968223,4.154901E+0,3.684474E+0
9/5/2021  18:42:25.969223,3.892371E+0,3.680702E+0
9/5/2021  18:42:25.970223,4.168052E+0,3.774143E+0
9/5/2021  18:42:25.971223,3.969062E+0,3.883553E+0
9/5/2021  18:42:25.972223,3.917350E+0,3.652349E+0
9/5/2021  18:42:25.973223,4.023632E+0,3.919104E+0
9/5/2021  18:42:25.974223,3.978824E+0,3.735077E+0
9/5/2021  18:42:25.975223,4.025863E+0,3.674863E+0
9/5/2021  18:42:25.976223,3.949445E+0,3.702841E+0
9/5/2021  18:42:25.977223,3.969897E+0,3.811337E+0
9/5/2021  18:42:25.978223,3.968988E+0,3.822607E+0
9/5/2021  18:42:25.979223,4.146017E+0,3.634177E+0
9/5/2021  18:42:25.980223,3.940911E+0,3.872623E+0
9/5/2021  18:42:25.981223,3.903619E+0,3.792807E+0
9/5/2021  18:42:25.982223,3.874144E+0,3.804552E+0
9/5/2021  18:42:25.983223,3.902268E+0,3.614694E+0
9/5/2021  18:42:25.984223,4.117658E+0,3.827325E+0
9/5/2021  18:42:25.985223,4.097760E+0,3.734769E+0
9/5/2021  18:42:25.986223,4.109633E+0,3.846902E+0
9/5/2021  18:42:25.987223,3.959908E+0,3.829422E+0
9/5/2021  18:42:25.988223,4.113234E+0,3.846915E+0
9/5/2021  18:42:25.989223,4.069184E+0,3.714295E+0
9/5/2021  18:42:25.990223,4.060722E+0,3.643437E+0
9/5/2021  18:42:25.991223,3.888824E+0,3.615245E+0
9/5/2021  18:42:25.992223,3.977831E+0,3.599404E+0
9/5/2021  18:42:25.993223,3.859485E+0,3.772002E+0
9/5/2021  18:42:25.994223,4.010383E+0,3.832463E+0
9/5/2021  18:42:25.995223,3.913158E+0,3.683810E+0
9/5/2021  18:42:25.996223,4.024778E+0,3.800706E+0
9/5/2021  18:42:25.997223,3.853357E+0,3.856506E+0
9/5/2021  18:42:25.998223,4.104538E+0,3.700841E+0
9/5/2021  18:42:25.999223,3.998386E+0,3.760155E+0
9/5/2021  18:42:26.000223,4.114502E+0,3.862898E+0
9/5/2021  18:42:26.001223,4.034490E+0,3.657042E+0
9/5/2021  18:42:26.002223,3.954741E+0,3.576011E+0
9/5/2021  18:42:26.003223,3.875938E+0,3.708957E+0
9/5/2021  18:42:26.004223,3.875999E+0,3.629778E+0
9/5/2021  18:42:26.005223,3.878825E+0,3.823415E+0
9/5/2021  18:42:26.006223,4.078442E+0,3.805201E+0
9/5/2021  18:42:26.007223,4.005253E+0,3.648190E+0
9/5/2021  18:42:26.008223,3.865731E+0,3.799960E+0
9/5/2021  18:42:26.009223,4.085365E+0,3.773340E+0
9/5/2021  18:42:26.010223,4.076520E+0,3.622217E+0
9/5/2021  18:42:26.011223,3.873396E+0,3.650331E+0
9/5/2021  18:42:26.012223,4.064400E+0,3.837321E+0
9/5/2021  18:42:26.013223,3.844959E+0,3.587437E+0
9/5/2021  18:42:26.014223,3.849163E+0,3.801820E+0
9/5/2021  18:42:26.015223,3.932513E+0,3.630993E+0
9/5/2021  18:42:26.016223,3.910780E+0,3.669150E+0
9/5/2021  18:42:26.017223,3.845766E+0,3.691625E+0
9/5/2021  18:42:26.018223,3.947924E+0,3.801434E+0
9/5/2021  18:42:26.019223,3.973935E+0,3.725121E+0
9/5/2021  18:42:26.020223,3.873104E+0,3.771629E+0
9/5/2021  18:42:26.021223,3.916648E+0,3.527025E+0
9/5/2021  18:42:26.022223,3.866193E+0,3.590517E+0
9/5/2021  18:42:26.023223,3.940509E+0,3.650635E+0
9/5/2021  18:42:26.024223,4.058131E+0,3.642840E+0
9/5/2021  18:42:26.025223,4.008086E+0,3.707327E+0
9/5/2021  18:42:26.026223,3.966933E+0,3.567124E+0
9/5/2021  18:42:26.027223,3.876202E+0,3.759439E+0
9/5/2021  18:42:26.028223,4.057573E+0,3.763337E+0

Frequency,APSD,FRF Mag,FRF Phase,Coh
0.000,6.787,0.000,-0.000,1.000
2.000,3.807,0.000,0.000,1.000
4.000,-33.648,-0.000,0.000,1.000
6.000,-43.833,0.000,0.000,1.000
8.000,-50.504,0.000,0.000,1.000
10.000,-47.523,0.000,0.000,1.000
12.000,-49.098,0.000,0.000,1.000
14.000,-47.904,0.000,0.000,1.000
16.000,-47.777,0.000,0.000,1.000
18.000,-47.334,0.000,0.000,1.000
20.000,-46.800,0.000,0.000,1.000
22.000,-49.227,0.000,0.000,1.000
24.000,-45.761,0.000,0.000,1.000
26.000,-44.762,0.000,0.000,1.000
28.000,-47.424,0.000,0.000,1.000
30.000,-49.560,0.000,0.000,1.000
32.000,-51.138,0.000,0.000,1.000
34.000,-48.949,0.000,0.000,1.000
36.000,-48.566,0.000,0.000,1.000
38.000,-49.147,0.000,0.000,1.000
40.000,-48.826,0.000,0.000,1.000
42.000,-47.175,0.000,0.000,1.000
44.000,-47.422,0.000,0.000,1.000
46.000,-47.408,0.000,0.000,1.000
48.000,-48.799,0.000,0.000,1.000
50.000,-51.605,-0.000,0.000,1.000
52.000,-52.958,0.000,0.000,1.000
54.000,-49.586,0.000,0.000,1.000
56.000,-47.149,-0.000,0.000,1.000
58.000,-47.669,-0.000,0.000,1.000
60.000,-47.770,0.000,0.000,1.000
62.000,-47.954,0.000,0.000,1.000
64.000,-46.792,0.000,0.000,1.000
66.000,-49.039,0.000,0.000,1.000
68.000,-48.889,0.000,0.000,1.000
70.000,-48.465,0.000,0.000,1.000
72.000,-47.231,-0.000,0.000,1.000
74.000,-48.790,0.000,0.000,1.000
76.000,-49.641,0.000,0.000,1.000
78.000,-50.387,0.000,0.000,1.000
80.000,-49.190,0.000,0.000,1.000
82.000,-48.588,0.000,0.000,1.000
84.000,-46.605,0.000,0.000,1.000
86.000,-45.786,-0.000,0.000,1.000
88.000,-47.798,-0.000,0.000,1.000
90.000,-49.621,0.000,0.000,1.000
92.000,-52.315,-0.000,0.000,1.000
94.000,-48.586,0.000,0.000,1.000
96.000,-48.146,-0.000,0.000,1.000
98.000,-48.691,0.000,0.000,1.000
100.000,-48.591,0.000,0.000,1.000
102.000,-48.820,0.000,0.000,1.000
104.000,-50.397,0.000,0.000,1.000
106.000,-48.400,0.000,0.000,1.000
108.000,-46.476,0.000,0.000,1.000
110.000,-48.144,0.000,0.000,1.000
112.000,-48.478,0.000,0.000,1.000
114.000,-48.464,0.000,0.000,1.000
116.000,-51.136,0.000,0.000,1.000
118.000,-49.042,0.000,0.000,1.000
120.000,-50.625,0.000,0.000,1.000
122.000,-50.841,0.000,0.000,1.000
124.000,-48.038,0.000,0.000,1.000
126.000,-46.928,-0.000,0.000,1.000
128.000,-45.407,0.000,0.000,1.000
130.000,-46.215,0.000,0.000,1.000
132.000,-47.790,-0.000,0.000,1.000
134.000,-48.948,0.000,0.000,1.000
136.000,-49.361,0.000,0.000,1.000
138.000,-49.698,0.000,0.000,1.000
140.000,-49.477,-0.000,0.000,1.000
142.000,-48.367,0.000,0.000,1.000
144.000,-49.845,0.000,0.000,1.000
146.000,-48.098,0.000,0.000,1.000
148.000,-49.676,0.000,0.000,1.000
150.000,-48.835,0.000,0.000,1.000
152.000,-48.362,0.000,0.000,1.000
154.000,-46.566,0.000,0.000,1.000
156.000,-47.117,0.000,0.000,1.000
158.000,-49.132,0.000,0.000,1.000
160.000,-46.949,0.000,0.000,1.000
162.000,-48.381,0.000,0.000,1.000
164.000,-48.593,0.000,0.000,1.000
166.000,-49.216,0.000,0.000,1.000
168.000,-48.835,-0.000,0.000,1.000
170.000,-48.713,0.000,0.000,1.000
172.000,-50.492,0.000,0.000,1.000
174.000,-51.624,0.000,0.000,1.000
176.000,-49.962,0.000,0.000,1.000
178.000,-48.872,0.000,0.000,1.000
180.000,-48.493,0.000,0.000,1.000
182.000,-49.366,-0.000,0.000,1.000
184.000,-50.573,0.000,0.000,1.000
186.000,-48.218,0.000,0.000,1.000
188.000,-47.953,0.000,0.000,1.000
190.000,-47.408,0.000,0.000,1.000
192.000,-48.565,0.000,0.000,1.000
194.000,-47.688,0.000,0.000,1.000
196.000,-49.132,0.000,0.000,1.000
198.000,-47.728,0.000,0.000,1.000
200.000,-46.873,0.000,0.000,1.000
202.000,-50.944,0.000,0.000,1.000
204.000,-51.422,-0.000,0.000,1.000
206.000,-48.182,0.000,0.000,1.000
208.000,-49.358,0.000,0.000,1.000
210.000,-49.090,0.000,0.000,1.000
212.000,-45.668,0.000,0.000,1.000
214.000,-48.527,-0.000,0.000,1.000
216.000,-51.663,0.000,0.000,1.000
218.000,-49.885,-0.000,0.000,1.000
220.000,-48.050,0.000,0.000,1.000
222.000,-47.996,0.000,0.000,1.000
224.000,-50.635,0.000,0.000,1.000
226.000,-50.895,0.000,0.000,1.000
228.000,-47.119,0.000,0.000,1.000
230.000,-48.964,0.000,0.000,1.000
232.000,-50.580,0.000,0.000,1.000
234.000,-46.763,0.000,0.000,1.000
236.000,-47.644,0.000,0.000,1.000
238.000,-50.217,-0.000,0.000,1.000
240.000,-48.738,0.000,0.000,1.000
242.000,-48.983,0.000,0.000,1.000
244.000,-49.390,0.000,0.000,1.000
246.000,-49.031,0.000,0.000,1.000
248.000,-47.492,0.000,0.000,1.000
250.000,-46.999,-0.000,0.000,1.000
252.000,-51.540,0.000,0.000,1.000
254.000,-48.942,0.000,0.000,1.000
256.000,-47.073,0.000,0.000,1.000
258.000,-49.909,0.000,0.000,1.000
260.000,-46.849,0.000,0.000,1.000
262.000,-45.669,0.000,0.000,1.000
264.000,-49.058,0.000,0.000,1.000
266.000,-47.141,0.000,0.000,1.000
268.000,-48.875,0.000,0.000,1.000
270.000,-50.799,0.000,0.000,1.000
272.000,-48.097,0.000,0.000,1.000
274.000,-47.857,0.000,0.000,1.000
276.000,-49.251,0.000,0.000,1.000
278.000,-47.972,0.000,0.000,1.000
280.000,-48.711,0.000,0.000,1.000
282.000,-49.692,0.000,0.000,1.000
284.000,-50.114,-0.000,0.000,1.000
286.000,-49.879,0.000,0.000,1.000
288.000,-47.532,0.000,0.000,1.000
290.000,-50.997,0.000,0.000,1.000
292.000,-47.356,-0.000,0.000,1.000
294.000,-46.312,0.000,0.000,1.000
296.000,-44.905,0.000,0.000,1.000
298.000,-47.211,0.000,0.000,1.000
300.000,-50.208,0.000,0.000,1.000
302.000,-51.760,0.000,0.000,1.000
304.000,-50.540,0.000,0.000,1.000
306.000,-49.965,0.000,0.000,1.000
308.000,-47.443,0.000,0.000,1.000
310.000,-46.796,0.000,0.000,1.000
312.000,-46.451,0.000,0.000,1.000
314.000,-44.260,0.000,0.000,1.000
316.000,-45.739,0.000,0.000,1.000
318.000,-51.048,0.000,0.000,1.000
320.000,-51.942,0.000,0.000,1.000
322.000,-50.612,-0.000,0.000,1.000
324.000,-51.948,0.000,0.000,1.000
326.000,-49.834,-0.000,0.000,1.000
328.000,-49.040,0.000,0.000,1.000
330.000,-48.355,0.000,0.000,1.000
332.000,-47.965,-0.000,0.000,1.000
334.000,-48.139,0.000,0.000,1.000
336.000,-48.664,0.000,0.000,1.000
338.000,-48.217,0.000,0.000,1.000
340.000,-46.620,0.000,0.000,1.000
342.000,-47.729,0.000,0.000,1.000
344.000,-50.770,0.000,0.000,1.000
346.000,-51.860,0.000,0.000,1.000
348.000,-50.900,0.000,0.000,1.000
350.000,-51.094,0.000,0.000,1.000
352.000,-47.986,-0.000,0.000,1.000
354.000,-47.534,-0.000,0.000,1.000
356.000,-48.572,0.000,0.000,1.000
358.000,-46.841,0.000,0.000,1.000
360.000,-46.308,0.000,0.000,1.000
362.000,-48.455,0.000,0.000,1.000
364.000,-47.768,-0.000,0.000,1.000
366.000,-49.983,0.000,0.000,1.000
368.000,-50.756,0.000,0.000,1.000
370.000,-48.436,0.000,0.000,1.000
372.000,-47.111,0.000,0.000,1.000
374.000,-47.295,0.000,0.000,1.000
376.000,-49.391,0.000,0.000,1.000
378.000,-49.281,0.000,0.000,1.000
380.000,-49.584,-0.000,0.000,1.000
382.000,-48.120,0.000,0.000,1.000
384.000,-46.943,0.000,0.000,1.000
386.000,-45.704,-0.000,0.000,1.000
388.000,-48.953,-0.000,0.000,1.000
390.000,-53.170,0.000,0.000,1.000
392.000,-50.277,0.000,0.000,1.000
394.000,-45.439,0.000,0.000,1.000
396.000,-47.242,0.000,0.000,1.000
398.000,-49.628,0.000,0.000,1.000
400.000,-50.389,0.000,0.000,1.000
402.000,-46.684,0.000,0.000,1.000
404.000,-48.361,0.000,0.000,1.000
406.000,-50.035,0.000,0.000,1.000
408.000,-49.506,0.000,0.000,1.000
410.000,-48.033,0.000,0.000,1.000
412.000,-49.128,0.000,0.000,1.000
414.000,-49.705,0.000,0.000,1.000
416.000,-47.448,0.000,0.000,1.000
418.000,-48.640,0.000,0.000,1.000
420.000,-45.931,0.000,0.000,1.000
422.000,-46.622,0.000,0.000,1.000
424.000,-50.693,0.000,0.000,1.000
426.000,-49.685,0.000,0.000,1.000
428.000,-46.572,0.000,0.000,1.000
430.000,-46.315,0.000,0.000,1.000
432.000,-50.481,0.000,0.000,1.000
434.000,-48.322,0.000,0.000,1.000
436.000,-47.645,0.000,0.000,1.000
438.000,-48.916,0.000,0.000,1.000
440.000,-48.368,0.000,0.000,1.000
442.000,-48.983,0.000,0.000,1.000
444.000,-47.981,0.000,0.000,1.000
446.000,-47.049,0.000,0.000,1.000
448.000,-46.597,0.000,0.000,1.000
450.000,-47.535,0.000,0.000,1.000
452.000,-48.639,0.000,0.000,1.000
454.000,-49.580,0.000,0.000,1.000
456.000,-48.342,0.000,0.000,1.000
458.000,-46.946,0.000,0.000,1.000
460.000,-48.862,0.000,0.000,1.000
462.000,-46.940,0.000,0.000,1.000
464.000,-47.247,0.000,0.000,1.000
466.000,-46.082,0.000,0.000,1.000
468.000,-46.044,-0.000,0.000,1.000
470.000,-46.262,0.000,0.000,1.000
472.000,-46.336,0.000,0.000,1.000
474.000,-49.357,0.000,0.000,1.000
476.000,-49.861,0.000,0.000,1.000
478.000,-50.444,0.000,0.000,1.000
480.000,-50.531,0.000,0.000,1.000
482.000,-48.750,0.000,0.000,1.000
484.000,-47.960,0.000,0.000,1.000
486.000,-48.903,-0.000,0.000,1.000
488.000,-48.172,0.000,0.000,1.000
490.000,-47.039,0.000,0.000,1.000
492.000,-48.897,0.000,0.000,1.000
494.000,-48.269,0.000,0.000,1.000
496.000,-46.766,-0.000,0.000,1.000
498.000,-46.943,0.000,0.000,1.000
Frequency,APSD,FRF Mag,FRF Phase,Coh
0.000,6.953,0.147,-0.000,0.996
2.000,3.966,0.141,0.624,0.996
4.000,-33.766,-0.377,-0.353,0.942
6.000,-45.219,-5.324,7.818,0.404
8.000,-46.478,-12.954,30.313,0.020
10.000,-47.625,-9.966,-132.602,0.103
12.000,-51.022,-5.936,-125.729,0.397
14.000,-49.738,-3.757,-148.959,0.642
16.000,-51.460,-10.070,-169.709,0.230
18.000,-47.181,-17.887,-136.539,0.016
20.000,-48.984,-15.396,-114.361,0.048
22.000,-49.456,-7.836,82.385,0.174
24.000,-47.972,-13.413,71.939,0.076
26.000,-49.836,-10.535,20.188,0.284
28.000,-51.004,-11.015,-18.050,0.180
30.000,-47.915,-23.682,-0.370,0.003
32.000,-47.734,-1.764,34.966,0.304
34.000,-50.302,-11.282,-164.773,0.102
36.000,-49.256,-18.869,-109.167,0.015
38.000,-49.435,-16.256,10.717,0.025
40.000,-48.377,-7.249,104.953,0.170
42.000,-49.400,-8.481,114.333,0.237
44.000,-47.751,-13.308,-133.891,0.050
46.000,-47.768,-10.809,-40.011,0.090
48.000,-47.529,-5.294,-32.766,0.221
50.000,-49.481,-6.587,-76.119,0.135
52.000,-51.150,-2.981,-15.774,0.332
54.000,-47.623,-1.953,32.358,0.406
56.000,-46.913,-2.697,30.568,0.509
58.000,-48.006,-9.004,24.488,0.136
60.000,-49.259,-10.853,-155.665,0.116
62.000,-47.240,-14.044,-141.461,0.033
64.000,-45.626,-14.218,-53.163,0.029
66.000,-45.463,-13.147,-8.189,0.021
68.000,-46.633,-9.485,-69.276,0.067
70.000,-47.455,-4.710,-78.677,0.268
72.000,-46.789,-20.148,51.831,0.009
74.000,-46.811,-9.760,132.204,0.067
76.000,-47.943,-5.352,-145.876,0.197
78.000,-49.151,-7.680,144.830,0.128
80.000,-47.533,-8.299,-55.612,0.101
82.000,-47.050,-15.155,-102.836,0.021
84.000,-47.895,-21.609,-153.288,0.009
86.000,-48.683,-8.558,-25.526,0.272
88.000,-46.459,-0.956,-77.089,0.590
90.000,-45.109,3.101,-90.765,0.723
92.000,-45.946,-7.377,38.511,0.042
94.000,-47.206,-2.880,30.923,0.375
96.000,-47.291,-7.612,64.909,0.142
98.000,-45.679,-4.862,121.402,0.163
100.000,-47.949,-14.300,-77.842,0.032
102.000,-46.865,-7.692,-53.376,0.108
104.000,-48.772,-7.982,-136.820,0.109
106.000,-51.245,-21.877,-126.686,0.012
108.000,-48.809,-9.705,-66.978,0.183
110.000,-49.229,-12.528,-71.676,0.072
112.000,-48.147,-7.350,31.449,0.171
114.000,-47.284,-18.754,58.260,0.010
116.000,-50.038,-10.933,-115.796,0.063
118.000,-48.762,-14.404,-48.704,0.034
120.000,-47.771,-1.619,24.197,0.357
122.000,-49.228,-9.285,1.005,0.081
124.000,-50.172,-16.048,43.756,0.041
126.000,-47.789,-21.588,-142.350,0.008
128.000,-51.511,-15.537,-107.270,0.114
130.000,-52.254,-16.666,8.562,0.087
132.000,-49.329,-9.590,34.916,0.157
134.000,-51.603,-14.305,-162.870,0.068
136.000,-48.237,-3.086,158.566,0.379
138.000,-49.374,-3.008,121.343,0.464
140.000,-48.506,-14.942,-90.862,0.026
142.000,-50.019,-9.828,-141.102,0.152
144.000,-50.489,-7.699,114.677,0.197
146.000,-47.501,-5.097,118.254,0.270
148.000,-48.891,-11.906,-177.277,0.054
150.000,-47.876,-8.513,-91.751,0.113
152.000,-46.807,-23.790,-146.715,0.003
154.000,-47.312,-15.862,125.125,0.031
156.000,-46.526,-20.515,87.563,0.008
158.000,-46.518,-9.207,99.446,0.066
160.000,-47.181,-9.978,65.474,0.106
162.000,-47.933,-8.989,105.402,0.114
164.000,-49.434,-6.146,105.598,0.295
166.000,-49.245,-4.863,110.166,0.329
168.000,-47.453,-7.767,168.347,0.122
170.000,-46.260,-7.588,171.615,0.099
172.000,-47.169,0.224,168.448,0.490
174.000,-46.999,-18.135,-61.766,0.005
176.000,-46.481,-3.011,4.312,0.224
178.000,-45.567,-10.539,23.302,0.041
180.000,-47.262,-12.868,125.768,0.039
182.000,-47.741,-8.501,-163.587,0.097
184.000,-47.923,-2.644,-78.938,0.296
186.000,-45.802,-4.835,-38.324,0.188
188.000,-49.527,-14.168,-9.006,0.055
190.000,-48.181,-14.416,-41.364,0.043
192.000,-47.738,-19.324,91.552,0.010
194.000,-48.239,-17.983,-174.465,0.018
196.000,-48.960,-28.890,-109.593,0.001
198.000,-47.520,-10.603,-15.719,0.083
200.000,-47.685,-8.506,-40.468,0.170
202.000,-47.661,-10.434,-75.828,0.042
204.000,-48.404,-8.432,99.137,0.072
206.000,-46.636,-14.830,68.194,0.023
208.000,-46.138,-16.220,-3.344,0.011
210.000,-48.255,-5.947,-74.191,0.210
212.000,-47.707,-6.319,-94.704,0.373
214.000,-46.982,-2.955,-81.512,0.355
216.000,-46.934,-2.537,-8.458,0.188
218.000,-46.539,-5.778,12.045,0.122
220.000,-50.069,-11.850,111.019,0.104
222.000,-49.336,-13.123,101.614,0.066
224.000,-49.191,-5.568,142.646,0.199
226.000,-48.130,-18.968,-3.493,0.007
228.000,-47.334,-7.733,19.206,0.177
230.000,-50.423,-11.367,69.142,0.102
232.000,-49.750,-11.034,144.824,0.065
234.000,-49.306,-17.426,-124.571,0.032
236.000,-49.665,-11.757,-96.191,0.106
238.000,-48.869,-14.755,151.118,0.025
240.000,-49.111,-8.582,-89.919,0.151
242.000,-48.003,-9.405,-56.748,0.092
244.000,-48.482,-18.087,-21.157,0.013
246.000,-50.460,-19.902,12.945,0.014
248.000,-50.215,-9.091,-62.185,0.231
250.000,-49.307,-7.087,-85.958,0.333
252.000,-47.245,-36.161,17.512,0.000
254.000,-45.867,-20.407,-165.087,0.004
256.000,-47.462,-8.327,-135.499,0.161
258.000,-48.547,-7.692,-123.689,0.124
260.000,-49.657,-10.622,-119.407,0.165
262.000,-51.352,-15.338,-83.505,0.108
264.000,-50.579,-9.212,-20.215,0.170
266.000,-47.566,-10.726,-125.811,0.093
268.000,-47.536,-13.427,152.164,0.033
270.000,-49.549,-3.926,97.981,0.304
272.000,-48.686,-7.014,49.225,0.228
274.000,-48.165,-5.543,88.869,0.300
276.000,-46.383,-0.063,102.297,0.509
278.000,-45.745,-2.704,67.849,0.321
280.000,-45.705,-6.042,-16.590,0.125
282.000,-49.331,-6.317,-107.147,0.215
284.000,-47.033,-8.612,-167.172,0.068
286.000,-45.939,-9.692,-75.217,0.043
288.000,-49.471,-31.288,-138.243,0.001
290.000,-49.540,-8.297,-84.563,0.106
292.000,-49.973,-21.897,-176.303,0.012
294.000,-48.576,-16.749,78.905,0.036
296.000,-48.962,-18.491,-152.231,0.036
298.000,-48.061,-10.527,97.069,0.108
300.000,-46.609,-1.707,102.503,0.295
302.000,-48.039,-11.113,-90.700,0.033
304.000,-51.915,-11.017,-42.359,0.109
306.000,-50.041,-9.739,-118.174,0.108
308.000,-47.444,-11.091,-143.221,0.078
310.000,-50.664,-26.472,-1.649,0.005
312.000,-52.067,-20.393,175.915,0.033
314.000,-49.167,-9.874,-155.168,0.319
316.000,-45.950,-3.804,164.339,0.437
318.000,-45.842,-3.954,61.345,0.121
320.000,-49.108,-2.672,-0.680,0.281
322.000,-48.606,-12.250,105.777,0.038
324.000,-50.077,-10.931,67.816,0.052
326.000,-49.799,-9.961,-24.054,0.100
328.000,-46.846,-5.220,69.582,0.181
330.000,-45.869,-3.124,58.167,0.275
332.000,-49.113,-9.850,47.400,0.135
334.000,-51.507,-11.206,92.131,0.165
336.000,-50.922,-10.058,94.720,0.166
338.000,-48.384,-9.982,29.338,0.104
340.000,-45.821,-9.334,69.787,0.097
342.000,-47.790,-16.236,-11.376,0.024
344.000,-49.020,-7.624,-2.445,0.115
346.000,-47.304,-6.210,-147.535,0.084
348.000,-49.820,-4.873,-171.410,0.254
350.000,-50.081,-3.684,78.153,0.339
352.000,-48.557,-4.845,114.674,0.374
354.000,-48.232,-12.775,166.785,0.062
356.000,-47.307,-3.691,-92.568,0.319
358.000,-47.292,-7.655,-85.550,0.190
360.000,-47.990,-22.326,-80.898,0.009
362.000,-47.840,-13.527,29.411,0.039
364.000,-49.259,-12.093,-113.019,0.087
366.000,-48.174,-6.523,-75.289,0.147
368.000,-48.370,-12.215,55.003,0.035
370.000,-48.998,-9.031,10.734,0.142
372.000,-51.387,-16.480,52.262,0.060
374.000,-50.565,-23.508,-153.485,0.009
376.000,-48.895,-33.410,173.329,0.000
378.000,-50.525,-5.134,88.072,0.408
380.000,-48.584,-11.566,66.878,0.055
382.000,-48.923,-13.912,-123.339,0.049
384.000,-48.905,-10.975,152.046,0.126
386.000,-46.272,-16.938,27.050,0.023
388.000,-49.018,-16.669,-16.018,0.022
390.000,-49.061,-7.623,67.474,0.067
392.000,-51.546,-9.973,44.312,0.135
394.000,-51.419,-8.957,-1.647,0.504
396.000,-50.039,-7.502,20.796,0.338
398.000,-50.254,-26.345,-57.520,0.003
400.000,-50.178,-6.704,-20.438,0.203
402.000,-48.884,-14.274,114.488,0.062
404.000,-49.455,-15.582,111.666,0.036
406.000,-51.206,-15.229,150.547,0.039
408.000,-47.884,-7.926,-157.930,0.111
410.000,-47.653,-5.284,-134.992,0.271
412.000,-50.240,-5.074,143.838,0.402
